Edge_ID,CC_Size,True_Label,Predicted_Label,Well_Predicted
1244,87669,0,0,1
1245,87669,0,0,1
1246,87669,0,0,1
1247,87669,0,0,1
1248,87669,0,0,1
1249,87669,0,0,1
1250,87669,0,0,1
1251,87669,0,0,1
1252,87669,0,0,1
1253,87669,0,0,1
1254,87669,0,0,1
1255,87669,0,0,1
1256,87669,0,0,1
1257,87669,0,0,1
1258,87669,0,0,1
1259,87669,0,0,1
1260,87669,0,0,1
1261,87669,0,0,1
1262,87669,0,0,1
1263,87669,0,0,1
1264,87669,0,0,1
1265,87669,0,0,1
1266,87669,0,0,1
1267,87669,0,0,1
1268,87669,0,0,1
1269,87669,0,0,1
1270,87669,0,0,1
1271,87669,0,0,1
1272,87669,0,0,1
1273,87669,0,0,1
1274,87669,0,0,1
1275,87669,0,0,1
1276,87669,0,0,1
1277,87669,0,0,1
1278,87669,0,0,1
1279,87669,0,0,1
1280,87669,0,0,1
1281,87669,0,0,1
1282,87669,0,0,1
1283,87669,0,0,1
1284,87669,0,0,1
1285,87669,0,0,1
1286,87669,0,0,1
1287,87669,0,0,1
1288,87669,0,0,1
1289,87669,0,0,1
1290,87669,0,0,1
1291,87669,0,0,1
1292,87669,0,0,1
1293,87669,0,0,1
1294,87669,0,0,1
1295,87669,0,0,1
1296,87669,0,0,1
1297,87669,0,0,1
1298,87669,0,0,1
1299,87669,0,0,1
1300,87669,0,0,1
1301,87669,0,0,1
1302,87669,0,0,1
1303,87669,0,0,1
1304,87669,0,0,1
1305,87669,0,0,1
1306,87669,0,0,1
1307,87669,0,0,1
1308,87669,0,0,1
1309,87669,0,0,1
1310,87669,0,0,1
1311,87669,0,0,1
1312,87669,0,0,1
1313,87669,0,0,1
1314,87669,0,0,1
1315,87669,0,0,1
1316,87669,0,0,1
1317,87669,0,0,1
1318,87669,0,0,1
1319,87669,0,0,1
1320,87669,0,0,1
1321,87669,0,0,1
1322,87669,0,0,1
1323,87669,0,0,1
1324,87669,0,0,1
1325,87669,0,0,1
1326,87669,0,0,1
1327,87669,0,0,1
1328,87669,0,0,1
1329,87669,0,0,1
1330,87669,0,0,1
1331,87669,0,0,1
1332,87669,0,0,1
1333,87669,0,0,1
1334,87669,0,0,1
1335,87669,0,0,1
1336,87669,0,0,1
1337,87669,0,0,1
1338,87669,0,0,1
1339,87669,0,0,1
1340,87669,0,0,1
1341,87669,0,0,1
1342,87669,0,0,1
1343,87669,0,0,1
1344,87669,0,0,1
1345,87669,0,0,1
1346,87669,0,0,1
1347,87669,0,0,1
1348,87669,0,0,1
1349,87669,0,0,1
1350,87669,0,0,1
1351,87669,0,0,1
1352,87669,0,0,1
1353,87669,0,0,1
1354,87669,0,0,1
1355,87669,0,0,1
1356,87669,0,0,1
1357,87669,0,0,1
1358,87669,0,0,1
1359,87669,0,0,1
1360,87669,0,0,1
1361,87669,0,0,1
1362,87669,0,0,1
1363,87669,0,0,1
1364,87669,0,0,1
1365,87669,0,0,1
1366,87669,0,0,1
1367,87669,0,0,1
1368,87669,0,0,1
1369,87669,0,0,1
1370,87669,0,0,1
1371,87669,0,0,1
1372,87669,0,0,1
1373,87669,0,0,1
1374,87669,0,0,1
1375,87669,0,0,1
1376,87669,0,0,1
1377,87669,0,0,1
1378,87669,0,0,1
1379,87669,0,0,1
1380,87669,0,0,1
1381,87669,0,0,1
1382,87669,0,0,1
1383,87669,0,0,1
1384,87669,0,0,1
1385,87669,0,0,1
1386,87669,0,0,1
1387,87669,0,0,1
1388,87669,0,0,1
1389,87669,0,0,1
1390,87669,0,0,1
1391,87669,0,0,1
1392,87669,0,0,1
1393,87669,0,0,1
1394,87669,0,0,1
1395,87669,0,0,1
1396,87669,0,0,1
1397,87669,0,0,1
1398,87669,0,0,1
1399,87669,0,0,1
1400,87669,0,0,1
1401,87669,0,0,1
1402,87669,0,0,1
1403,87669,0,0,1
1404,87669,0,0,1
1405,87669,0,0,1
1406,87669,0,0,1
1407,87669,0,0,1
1408,87669,0,0,1
1409,87669,0,0,1
1410,87669,0,0,1
1411,87669,0,0,1
1412,87669,0,0,1
1413,87669,0,0,1
1414,87669,0,0,1
1415,87669,0,0,1
1416,87669,0,0,1
1417,87669,0,0,1
1418,87669,0,0,1
1419,87669,0,0,1
1420,87669,0,0,1
1421,87669,0,0,1
1422,87669,0,0,1
1423,87669,0,0,1
1424,87669,0,0,1
1425,87669,0,0,1
1426,87669,0,0,1
1427,87669,0,0,1
1428,87669,0,0,1
1429,87669,0,0,1
1430,87669,0,0,1
1431,87669,0,0,1
1432,87669,0,0,1
1433,87669,0,0,1
1434,87669,0,0,1
1435,87669,0,0,1
1436,87669,0,0,1
1437,87669,0,0,1
1438,87669,0,0,1
1439,87669,0,0,1
1440,87669,0,0,1
1441,87669,0,0,1
1442,87669,0,0,1
1443,87669,0,0,1
1444,87669,0,0,1
1445,87669,0,0,1
1446,87669,0,0,1
1447,87669,0,0,1
1448,87669,0,0,1
1449,87669,0,0,1
1450,87669,0,0,1
1451,87669,0,0,1
1452,87669,0,0,1
1453,87669,0,0,1
1454,87669,0,0,1
1455,87669,0,0,1
1456,87669,0,0,1
1457,87669,0,0,1
1458,87669,0,0,1
1459,87669,0,0,1
1460,87669,0,0,1
1461,87669,0,0,1
1462,87669,0,0,1
1463,87669,0,0,1
1464,87669,0,0,1
1465,87669,0,0,1
1466,87669,0,0,1
1467,87669,0,0,1
1468,87669,0,0,1
1469,87669,0,0,1
1470,87669,0,0,1
1471,87669,0,0,1
1472,87669,0,0,1
1473,87669,0,0,1
1474,87669,0,0,1
1475,87669,0,0,1
1476,87669,0,0,1
1477,87669,0,0,1
1478,87669,0,0,1
1479,87669,0,0,1
1480,87669,0,0,1
1481,87669,0,0,1
1482,87669,0,0,1
1483,87669,0,0,1
1484,87669,0,0,1
1485,87669,0,0,1
1486,87669,0,0,1
1487,87669,0,0,1
1488,87669,0,0,1
1489,87669,0,0,1
1490,87669,0,0,1
1491,87669,0,0,1
1492,87669,0,0,1
1493,87669,0,0,1
1494,87669,0,0,1
1495,87669,0,0,1
1496,87669,0,0,1
1497,87669,0,0,1
1498,87669,0,0,1
1499,87669,0,0,1
1500,87669,0,0,1
1501,87669,0,0,1
1502,87669,0,0,1
1503,87669,0,0,1
1504,87669,0,0,1
1505,87669,0,0,1
1506,87669,0,0,1
1507,87669,0,0,1
1508,87669,0,0,1
1509,87669,0,0,1
1510,87669,0,0,1
1511,87669,0,0,1
1512,87669,0,0,1
1513,87669,0,0,1
1514,87669,0,0,1
1515,87669,0,0,1
1516,87669,0,0,1
1517,87669,0,0,1
1518,87669,0,0,1
1519,87669,0,0,1
1520,87669,0,0,1
1521,87669,0,0,1
1522,87669,0,0,1
1523,87669,0,0,1
1524,87669,0,0,1
1525,87669,0,0,1
1526,87669,0,0,1
1527,87669,0,0,1
1528,87669,0,0,1
1529,87669,0,0,1
1530,87669,0,0,1
1531,87669,0,0,1
1532,87669,0,0,1
1533,87669,0,0,1
1534,87669,0,0,1
1535,87669,0,0,1
1536,87669,0,0,1
1537,87669,0,0,1
1538,87669,0,0,1
1539,87669,0,0,1
1540,87669,0,0,1
1541,87669,0,0,1
1542,87669,0,0,1
1543,87669,0,0,1
1544,87669,0,0,1
1545,87669,0,0,1
1546,87669,0,0,1
1547,87669,0,0,1
1548,87669,0,0,1
1549,87669,0,0,1
1550,87669,0,0,1
1551,87669,0,0,1
1552,87669,0,0,1
1553,87669,0,0,1
1554,87669,0,0,1
1555,87669,0,0,1
1556,87669,0,0,1
1557,87669,0,0,1
1558,87669,0,0,1
1559,87669,0,0,1
1560,87669,0,0,1
1561,87669,0,0,1
1562,87669,0,0,1
1563,87669,0,0,1
1564,87669,0,0,1
1565,87669,0,0,1
1566,87669,0,0,1
1567,87669,0,0,1
1568,87669,0,0,1
1569,87669,0,0,1
1570,87669,0,0,1
1571,87669,0,0,1
1572,87669,0,0,1
1573,87669,0,0,1
1574,87669,0,0,1
1575,87669,0,0,1
1576,87669,0,0,1
1577,87669,0,0,1
1578,87669,0,0,1
1579,87669,0,0,1
1580,87669,0,0,1
1581,87669,0,0,1
1582,87669,0,0,1
1583,87669,0,0,1
1584,87669,0,0,1
1585,87669,0,0,1
1586,87669,0,0,1
1587,87669,0,0,1
1588,87669,0,0,1
1589,87669,0,0,1
1590,87669,0,0,1
1591,87669,0,0,1
1592,87669,0,0,1
1593,87669,0,0,1
1594,87669,0,0,1
1595,87669,0,0,1
1596,87669,0,0,1
1597,87669,0,0,1
1598,87669,0,0,1
1599,87669,0,0,1
1600,87669,0,0,1
1601,87669,0,0,1
1602,87669,0,0,1
1603,87669,0,0,1
1604,87669,0,0,1
1605,87669,0,0,1
1606,87669,0,0,1
1607,87669,0,0,1
1608,87669,0,0,1
1609,87669,0,0,1
1610,87669,0,0,1
1611,87669,0,0,1
1612,87669,0,0,1
1613,87669,0,0,1
1614,87669,0,0,1
1615,87669,0,0,1
1616,87669,0,0,1
1617,87669,0,0,1
1618,87669,0,0,1
1619,87669,0,0,1
1620,87669,0,0,1
1621,87669,0,0,1
1622,87669,0,0,1
1623,87669,0,0,1
1624,87669,0,0,1
1625,87669,0,0,1
1626,87669,0,0,1
1627,87669,0,0,1
1628,87669,0,0,1
1629,87669,0,0,1
1630,87669,0,0,1
1631,87669,0,0,1
1632,87669,0,0,1
1633,87669,0,0,1
1634,87669,0,0,1
1635,87669,0,0,1
1636,87669,0,0,1
1637,87669,0,0,1
1638,87669,0,0,1
1639,87669,0,0,1
1640,87669,0,0,1
1641,87669,0,0,1
1642,87669,0,0,1
1643,87669,0,0,1
1644,87669,0,0,1
1645,87669,0,0,1
1646,87669,0,0,1
1647,87669,0,0,1
1648,87669,0,0,1
1649,87669,0,0,1
1650,87669,0,0,1
1651,87669,0,0,1
1652,87669,0,0,1
1653,87669,0,0,1
1654,87669,0,0,1
1655,87669,0,0,1
1656,87669,0,0,1
1657,87669,0,0,1
1658,87669,0,0,1
1659,87669,0,0,1
1660,87669,0,0,1
1661,87669,0,0,1
1662,87669,0,0,1
1663,87669,0,0,1
1664,87669,0,0,1
1665,87669,0,0,1
1666,87669,0,0,1
1667,87669,0,0,1
1668,87669,0,0,1
1669,87669,0,0,1
1670,87669,0,0,1
1671,87669,0,0,1
1672,87669,0,0,1
1673,87669,0,0,1
1674,87669,0,0,1
1675,87669,0,0,1
1676,87669,0,0,1
1677,87669,0,0,1
1678,87669,0,0,1
1679,87669,0,0,1
1680,87669,0,0,1
1681,87669,0,0,1
1682,87669,0,0,1
1683,87669,0,0,1
1684,87669,0,0,1
1685,87669,0,0,1
1686,87669,0,0,1
1687,87669,0,0,1
1688,87669,0,0,1
1689,87669,0,0,1
1690,87669,0,0,1
1691,87669,0,0,1
1692,87669,0,0,1
1693,87669,0,0,1
1694,87669,0,0,1
1695,87669,0,0,1
1696,87669,0,0,1
1697,87669,0,0,1
1698,87669,0,0,1
1699,87669,0,0,1
1700,87669,0,0,1
1701,87669,0,0,1
1702,87669,0,0,1
1703,87669,0,0,1
1704,87669,0,0,1
1705,87669,0,0,1
1706,87669,0,0,1
1707,87669,0,0,1
1708,87669,0,0,1
1709,87669,0,0,1
1710,87669,0,0,1
1711,87669,0,0,1
1712,87669,0,0,1
1713,87669,0,0,1
1714,87669,0,0,1
1715,87669,0,0,1
1716,87669,0,0,1
1717,87669,0,0,1
1718,87669,0,0,1
1719,87669,0,0,1
1720,87669,0,0,1
1721,87669,0,0,1
1722,87669,0,0,1
1723,87669,0,0,1
1724,87669,0,0,1
1725,87669,0,0,1
1726,87669,0,0,1
1727,87669,0,0,1
1728,87669,0,0,1
1729,87669,0,0,1
1730,87669,0,0,1
1731,87669,0,0,1
1732,87669,0,0,1
1733,87669,0,0,1
1734,87669,0,0,1
1735,87669,0,0,1
1736,87669,0,0,1
1737,87669,0,0,1
1738,87669,0,0,1
1739,87669,0,0,1
1740,87669,0,0,1
1741,87669,0,0,1
1742,87669,0,0,1
1743,87669,0,0,1
1744,87669,0,0,1
1745,87669,0,0,1
1746,87669,0,0,1
1747,87669,0,0,1
1748,87669,0,0,1
1749,87669,0,0,1
1750,87669,0,0,1
1751,87669,0,0,1
1752,87669,0,0,1
1753,87669,0,0,1
1754,87669,0,0,1
1755,87669,0,0,1
1756,87669,0,0,1
1757,87669,0,0,1
1758,87669,0,0,1
1759,87669,0,0,1
1760,87669,0,0,1
1761,87669,0,0,1
1762,87669,0,0,1
1763,87669,0,0,1
1764,87669,0,0,1
1765,87669,0,0,1
1766,87669,0,0,1
1767,87669,0,0,1
1768,87669,0,0,1
1769,87669,0,0,1
1770,87669,0,0,1
1771,87669,0,0,1
1772,87669,0,0,1
1773,87669,0,0,1
1774,87669,0,0,1
1775,87669,0,0,1
1776,87669,0,0,1
1777,87669,0,0,1
1778,87669,0,0,1
1779,87669,0,0,1
1780,87669,0,0,1
1781,87669,0,0,1
1782,87669,0,0,1
1783,87669,0,0,1
1784,87669,0,0,1
1785,87669,0,0,1
1786,87669,0,0,1
1787,87669,0,0,1
1788,87669,0,0,1
1789,87669,0,0,1
1790,87669,0,0,1
1791,87669,0,0,1
1792,87669,0,0,1
1793,87669,0,0,1
1794,87669,0,0,1
1795,87669,0,0,1
1796,87669,0,0,1
1797,87669,0,0,1
1798,87669,0,0,1
1799,87669,0,0,1
1800,87669,0,0,1
1801,87669,0,0,1
1802,87669,0,0,1
1803,87669,0,0,1
1804,87669,0,0,1
1805,87669,0,0,1
1806,87669,0,0,1
1807,87669,0,0,1
1808,87669,0,0,1
1809,87669,0,0,1
1810,87669,0,0,1
1811,87669,0,0,1
1812,87669,0,0,1
1813,87669,0,0,1
1814,87669,0,0,1
1815,87669,0,0,1
1816,87669,0,0,1
1817,87669,0,0,1
1818,87669,0,0,1
1819,87669,0,0,1
1820,87669,0,0,1
1821,87669,0,0,1
1822,87669,0,0,1
1823,87669,0,0,1
1824,87669,0,0,1
1825,87669,0,0,1
1826,87669,0,0,1
1827,87669,0,0,1
1828,87669,0,0,1
1829,87669,0,0,1
1830,87669,0,0,1
1831,87669,0,0,1
1832,87669,0,0,1
1833,87669,0,0,1
1834,87669,0,0,1
1835,87669,0,0,1
1836,87669,0,0,1
1837,87669,0,0,1
1838,87669,0,0,1
1839,87669,0,0,1
1840,87669,0,0,1
1841,87669,0,0,1
1842,87669,0,0,1
1843,87669,0,0,1
1844,87669,0,0,1
1845,87669,0,0,1
1846,87669,0,0,1
1847,87669,0,0,1
1848,87669,0,0,1
1849,87669,0,0,1
1850,87669,0,0,1
1851,87669,0,0,1
1852,87669,0,0,1
1853,87669,0,0,1
1854,87669,0,0,1
1855,87669,0,0,1
1856,87669,0,0,1
1857,87669,0,0,1
1858,87669,0,0,1
1859,87669,0,0,1
1860,87669,0,0,1
1861,87669,0,0,1
1862,87669,0,0,1
1863,87669,0,0,1
1864,87669,0,0,1
1865,87669,0,0,1
1866,87669,0,0,1
1867,87669,0,0,1
1868,87669,0,0,1
1869,87669,0,0,1
1870,87669,0,0,1
1871,87669,0,0,1
1872,87669,0,0,1
1873,87669,0,0,1
1874,87669,0,0,1
1875,87669,0,0,1
1876,87669,0,0,1
1877,87669,0,0,1
1878,87669,0,0,1
1879,87669,0,0,1
1880,87669,0,0,1
1881,87669,0,0,1
1882,87669,0,0,1
1883,87669,0,0,1
1884,87669,0,0,1
1885,87669,0,0,1
1886,87669,0,0,1
1887,87669,0,0,1
1888,87669,0,0,1
1889,87669,0,0,1
1890,87669,0,0,1
1891,87669,0,0,1
1892,87669,0,0,1
1893,87669,0,0,1
1894,87669,0,0,1
1895,87669,0,0,1
1896,87669,0,0,1
1897,87669,0,0,1
1898,87669,0,0,1
1899,87669,0,0,1
1900,87669,0,0,1
1901,87669,0,0,1
1902,87669,0,0,1
1903,87669,0,0,1
1904,87669,0,0,1
1905,87669,0,0,1
1906,87669,0,0,1
1907,87669,0,0,1
1908,87669,0,0,1
1909,87669,0,0,1
1910,87669,0,0,1
1911,87669,0,0,1
1912,87669,0,0,1
1913,87669,0,0,1
1914,87669,0,0,1
1915,87669,0,0,1
1916,87669,0,0,1
1917,87669,0,0,1
1918,87669,0,0,1
1919,87669,0,0,1
1920,87669,0,0,1
1921,87669,0,0,1
1922,87669,0,0,1
1923,87669,0,0,1
1924,87669,0,0,1
1925,87669,0,0,1
1926,87669,0,0,1
1927,87669,0,0,1
1928,87669,0,0,1
1929,87669,0,0,1
1930,87669,0,0,1
1931,87669,0,0,1
1932,87669,0,0,1
1933,87669,0,0,1
1934,87669,0,0,1
1935,87669,0,0,1
1936,87669,0,0,1
1937,87669,0,0,1
1938,87669,0,0,1
1939,87669,0,0,1
1940,87669,0,0,1
1941,87669,0,0,1
1942,87669,0,0,1
1943,87669,0,0,1
1944,87669,0,0,1
1945,87669,0,0,1
1946,87669,0,0,1
1947,87669,0,0,1
1948,87669,0,0,1
1949,87669,0,0,1
1950,87669,0,0,1
1951,87669,0,0,1
1952,87669,0,0,1
1953,87669,0,0,1
1954,87669,0,0,1
1955,87669,0,0,1
1956,87669,0,0,1
1957,87669,0,0,1
1958,87669,0,0,1
1959,87669,0,0,1
1960,87669,0,0,1
1961,87669,0,0,1
1962,87669,0,0,1
1963,87669,0,0,1
1964,87669,0,0,1
1965,87669,0,0,1
1966,87669,0,0,1
1967,87669,0,0,1
1968,87669,0,0,1
1969,87669,0,0,1
1970,87669,0,0,1
1971,87669,0,0,1
1972,87669,0,0,1
1973,87669,0,0,1
1974,87669,0,0,1
1975,87669,0,0,1
1976,87669,0,0,1
1977,87669,0,0,1
1978,87669,0,0,1
1979,87669,0,0,1
1980,87669,0,0,1
1981,87669,0,0,1
1982,87669,0,0,1
1983,87669,0,0,1
1984,87669,0,0,1
1985,87669,0,0,1
1986,87669,0,0,1
1987,87669,0,0,1
1988,87669,0,0,1
1989,87669,0,0,1
1990,87669,0,0,1
1991,87669,0,0,1
1992,87669,0,0,1
1993,87669,0,0,1
1994,87669,0,0,1
1995,87669,0,0,1
1996,87669,0,0,1
1997,87669,0,0,1
1998,87669,0,0,1
1999,87669,0,0,1
2000,87669,0,0,1
2001,87669,0,0,1
2002,87669,0,0,1
2003,87669,0,0,1
2004,87669,0,0,1
2005,87669,0,0,1
2006,87669,0,0,1
2007,87669,0,0,1
2008,87669,0,0,1
2009,87669,0,0,1
2010,87669,0,0,1
2011,87669,0,0,1
2012,87669,0,0,1
2013,87669,0,0,1
2014,87669,0,0,1
2015,87669,0,0,1
2016,87669,0,0,1
2017,87669,0,0,1
2018,87669,0,0,1
2019,87669,0,0,1
2020,87669,0,0,1
2021,87669,0,0,1
2022,87669,0,0,1
2023,87669,0,0,1
2024,87669,0,0,1
2025,87669,0,0,1
2026,87669,0,0,1
2027,87669,0,0,1
2028,87669,0,0,1
2029,87669,0,0,1
2030,87669,0,0,1
2031,87669,0,0,1
2032,87669,0,0,1
2033,87669,0,0,1
2034,87669,0,0,1
2035,87669,0,0,1
2036,87669,0,0,1
2037,87669,0,0,1
2038,87669,0,0,1
2039,87669,0,0,1
2040,87669,0,0,1
2041,87669,0,0,1
2042,87669,0,0,1
2043,87669,0,0,1
2044,87669,0,0,1
2045,87669,0,0,1
2046,87669,0,0,1
2047,87669,0,0,1
2048,87669,0,0,1
2049,87669,0,0,1
2050,87669,0,0,1
2051,87669,0,0,1
2052,87669,0,0,1
2053,87669,0,0,1
2054,87669,0,0,1
2055,87669,0,0,1
2056,87669,0,0,1
2057,87669,0,0,1
2058,87669,0,0,1
2059,87669,0,0,1
2060,87669,0,0,1
2061,87669,0,0,1
2062,87669,0,0,1
2063,87669,0,0,1
2064,87669,0,0,1
2065,87669,0,0,1
2066,87669,0,0,1
2067,87669,0,0,1
2068,87669,0,0,1
2069,87669,0,0,1
2070,87669,0,0,1
2071,87669,0,0,1
2072,87669,0,0,1
2073,87669,0,0,1
2074,87669,0,0,1
2075,87669,0,0,1
2076,87669,0,0,1
2077,87669,0,0,1
2078,87669,0,0,1
2079,87669,0,0,1
2080,87669,0,0,1
2081,87669,0,0,1
2082,87669,0,0,1
2083,87669,0,0,1
2084,87669,0,0,1
2085,87669,0,0,1
2086,87669,0,0,1
2087,87669,0,0,1
2088,87669,0,0,1
2089,87669,0,0,1
2090,87669,0,0,1
2091,87669,0,0,1
2092,87669,0,0,1
2093,87669,0,0,1
2094,87669,0,0,1
2095,87669,0,0,1
2096,87669,0,0,1
2097,87669,0,0,1
2098,87669,0,0,1
2099,87669,0,0,1
2100,87669,0,0,1
2101,87669,0,0,1
2102,87669,0,0,1
2103,87669,0,0,1
2104,87669,0,0,1
2105,87669,0,0,1
2106,87669,0,0,1
2107,87669,0,0,1
2108,87669,0,0,1
2109,87669,0,0,1
2110,87669,0,0,1
2111,87669,0,0,1
2112,87669,0,0,1
2113,87669,0,0,1
2114,87669,0,0,1
2115,87669,0,0,1
2116,87669,0,0,1
2117,87669,0,0,1
2118,87669,0,0,1
2119,87669,0,0,1
2120,87669,0,0,1
2121,87669,0,0,1
2122,87669,0,0,1
2123,87669,0,0,1
2124,87669,0,0,1
2125,87669,0,0,1
2126,87669,0,0,1
2127,87669,0,0,1
2128,87669,0,0,1
2129,87669,0,0,1
2130,87669,0,0,1
2131,87669,0,0,1
2132,87669,0,0,1
2133,87669,0,0,1
2134,87669,0,0,1
2135,87669,0,0,1
2136,87669,0,0,1
2137,87669,0,0,1
2138,87669,0,0,1
2139,87669,0,0,1
2140,87669,0,0,1
2141,87669,0,0,1
2142,87669,0,0,1
2143,87669,0,0,1
2144,87669,0,0,1
2145,87669,0,0,1
2146,87669,0,0,1
2147,87669,0,0,1
2148,87669,0,0,1
2149,87669,0,0,1
2150,87669,0,0,1
2151,87669,0,0,1
2152,87669,0,0,1
2153,87669,0,0,1
2154,87669,0,0,1
2155,87669,0,0,1
2156,87669,0,0,1
2157,87669,0,0,1
2158,87669,0,0,1
2159,87669,0,0,1
2160,87669,0,0,1
2161,87669,0,0,1
2162,87669,0,0,1
2163,87669,0,0,1
2164,87669,0,0,1
2165,87669,0,0,1
2166,87669,0,0,1
2167,87669,0,0,1
2168,87669,0,0,1
2169,87669,0,0,1
2170,87669,0,0,1
2171,87669,0,0,1
2172,87669,0,0,1
2173,87669,0,0,1
2174,87669,0,0,1
2175,87669,0,0,1
2176,87669,0,0,1
2177,87669,0,0,1
2178,87669,0,0,1
2179,87669,0,0,1
2180,87669,0,0,1
2181,87669,0,0,1
2182,87669,0,0,1
2183,87669,0,0,1
2184,87669,0,0,1
2185,87669,0,0,1
2186,87669,0,0,1
2187,87669,0,0,1
2188,87669,0,0,1
2189,87669,0,0,1
2190,87669,0,0,1
2191,87669,0,0,1
2192,87669,0,0,1
2193,87669,0,0,1
2194,87669,0,0,1
2195,87669,0,0,1
2196,87669,0,0,1
2197,87669,0,0,1
2198,87669,0,0,1
2199,87669,0,0,1
2200,87669,0,0,1
2201,87669,0,0,1
2202,87669,0,0,1
2203,87669,0,0,1
2204,87669,0,0,1
2205,87669,0,0,1
2206,87669,0,0,1
2207,87669,0,0,1
2208,87669,0,0,1
2209,87669,0,0,1
2210,87669,0,0,1
2211,87669,0,0,1
2212,87669,0,0,1
2213,87669,0,0,1
2214,87669,0,0,1
2215,87669,0,0,1
2216,87669,0,0,1
2217,87669,0,0,1
2218,87669,0,0,1
2219,87669,0,0,1
2220,87669,0,0,1
2221,87669,0,0,1
2222,87669,0,0,1
2223,87669,0,0,1
2224,87669,0,0,1
2225,87669,0,0,1
2226,87669,0,0,1
2227,87669,0,0,1
2228,87669,0,0,1
2229,87669,0,0,1
2230,87669,0,0,1
2231,87669,0,0,1
2232,87669,0,0,1
2233,87669,0,0,1
2234,87669,0,0,1
2235,87669,0,0,1
2236,87669,0,0,1
2237,87669,0,0,1
2238,87669,0,0,1
2239,87669,0,0,1
2240,87669,0,0,1
2241,87669,0,0,1
2242,87669,0,0,1
2243,87669,0,0,1
2244,87669,0,0,1
2245,87669,0,0,1
2246,87669,0,0,1
2247,87669,0,0,1
2248,87669,0,0,1
2249,87669,0,0,1
2250,87669,0,0,1
2251,87669,0,0,1
2252,87669,0,0,1
2253,87669,0,0,1
2254,87669,0,0,1
2255,87669,0,0,1
2256,87669,0,0,1
2257,87669,0,0,1
2258,87669,0,0,1
2259,87669,0,0,1
2260,87669,0,0,1
2261,87669,0,0,1
2262,87669,0,0,1
2263,87669,0,0,1
2264,87669,0,0,1
2265,87669,0,0,1
2266,87669,0,0,1
2267,87669,0,0,1
2268,87669,0,0,1
2269,87669,0,0,1
2270,87669,0,0,1
2271,87669,0,0,1
2272,87669,0,0,1
2273,87669,0,0,1
2274,87669,0,0,1
2275,87669,0,0,1
2276,87669,0,0,1
2277,87669,0,0,1
2278,87669,0,0,1
2279,87669,0,0,1
2280,87669,0,0,1
2281,87669,0,0,1
2282,87669,0,0,1
2283,87669,0,0,1
2284,87669,0,0,1
2285,87669,0,0,1
2286,87669,0,0,1
2287,87669,0,0,1
2288,87669,0,0,1
2289,87669,0,0,1
2290,87669,0,0,1
2291,87669,0,0,1
2292,87669,0,0,1
2293,87669,0,0,1
2294,87669,0,0,1
2295,87669,0,0,1
2296,87669,0,0,1
2297,87669,0,0,1
2298,87669,0,0,1
2299,87669,0,0,1
2300,87669,0,0,1
2301,87669,0,0,1
2302,87669,0,0,1
2303,87669,0,0,1
2304,87669,0,0,1
2305,87669,0,0,1
2306,87669,0,0,1
2307,87669,0,0,1
2308,87669,0,0,1
2309,87669,0,0,1
2310,87669,0,0,1
2311,87669,0,0,1
2312,87669,0,0,1
2313,87669,0,0,1
2314,87669,0,0,1
2315,87669,0,0,1
2316,87669,0,0,1
2317,87669,0,0,1
2318,87669,0,0,1
2319,87669,0,0,1
2320,87669,0,0,1
2321,87669,0,0,1
2322,87669,0,0,1
2323,87669,0,0,1
2324,87669,0,0,1
2325,87669,0,0,1
2326,87669,0,0,1
2327,87669,0,0,1
2328,87669,0,0,1
2329,87669,0,0,1
2330,87669,0,0,1
2331,87669,0,0,1
2332,87669,0,0,1
2333,87669,0,0,1
2334,87669,0,0,1
2335,87669,0,0,1
2336,87669,0,0,1
2337,87669,0,0,1
2338,87669,0,0,1
2339,87669,0,0,1
2340,87669,0,0,1
2341,87669,0,0,1
2342,87669,0,0,1
2343,87669,0,0,1
2344,87669,0,0,1
2345,87669,0,0,1
2346,87669,0,0,1
2347,87669,0,0,1
2348,87669,0,0,1
2349,87669,0,0,1
2350,87669,0,0,1
2351,87669,0,0,1
2352,87669,0,0,1
2353,87669,0,0,1
2354,87669,0,0,1
2355,87669,0,0,1
2356,87669,0,0,1
2357,87669,0,0,1
2358,87669,0,0,1
2359,87669,0,0,1
2360,87669,0,0,1
2361,87669,0,0,1
2362,87669,0,0,1
2363,87669,0,0,1
2364,87669,0,0,1
2365,87669,0,0,1
2366,87669,0,0,1
2367,87669,0,0,1
2368,87669,0,0,1
2369,87669,0,0,1
2370,87669,0,0,1
2371,87669,0,0,1
2372,87669,0,0,1
2373,87669,0,0,1
2374,87669,0,0,1
2375,87669,0,0,1
2376,87669,0,0,1
2377,87669,0,0,1
2378,87669,0,0,1
2379,87669,0,0,1
2380,87669,0,0,1
2381,87669,0,0,1
2382,87669,0,0,1
2383,87669,0,0,1
2384,87669,0,0,1
2385,87669,0,0,1
2386,87669,0,0,1
2387,87669,0,0,1
2388,87669,0,0,1
2389,87669,0,0,1
2390,87669,0,0,1
2391,87669,0,0,1
2392,87669,0,0,1
2393,87669,0,0,1
2394,87669,0,0,1
2395,87669,0,0,1
2396,87669,0,0,1
2397,87669,0,0,1
2398,87669,0,0,1
2399,87669,0,0,1
2400,87669,0,0,1
2401,87669,0,0,1
2402,87669,0,0,1
2403,87669,0,0,1
2404,87669,0,0,1
2405,87669,0,0,1
2406,87669,0,0,1
